"ShapeFactor1","ShapeFactor2"
0.155435183045235,0.127487242720735
0.130547408000909,0.145740576949717
0.148344190951338,0.108596239489504
0.0943930186136861,0.230363518161182
0.117139716227395,0.169294676041978
0.0801343321629621,0.262925167869053
0.11967897379627,0.149048229617636
0.119244068186811,0.147865017729297
0.125093035299127,0.120188565685975
0.119843448431572,0.128242836049147
0.12006781654339,0.127211915668214
0.127760075737993,0.109579101458929
0.134232882476559,0.095012470365317
0.0721007781888295,0.230111215526434
0.107259637601529,0.139542777102791
0.113869652217979,0.121641841424049
0.0808349248497765,0.196132057610018
0.127334004203603,0.0904806661260296
0.112043033932179,0.117232919209309
0.0826874382446,0.178979307976213
0.112532199046457,0.10992838991577
0.0979733411176092,0.138672775490306
0.101221503253366,0.128424789077635
0.119228598403398,0.0929604932285858
0.117452836439117,0.0936858084800971
0.118568592054534,0.0898994727783964
0.0892532722536249,0.149173089360896
0.0708529350132752,0.194521251509807
0.101183922905606,0.121787849136963
0.093832133061022,0.130507815656411
0.0862437415669224,0.143428910291135
0.126481032324282,0.05757327709077
0.104732261311509,0.0947782853756444
0.0958327113816168,0.107134525263015
0.0908455850187761,0.112220981373789
0.0912453741928981,0.109457257705944
0.0928494192270463,0.105297497469731
0.0763104548836233,0.140894988187077
0.0956474380577514,0.0948638093523698
0.128086104183325,0.0349071351001878
0.0901552454833819,0.0982750368122489
0.0764910237465289,0.126429179253897
0.0600583158768501,0.163327479085888
0.0925224349363837,0.0897115200479374
0.0903933093998506,0.0898676554133616
0.0812312990962689,0.106863707483916
0.10537545479527,0.0618223310440457
0.0686403001142543,0.130777798363405
0.0927213103795654,0.0800976262861512
0.0889838036069834,0.0864264213839929
0.122607086698995,0.0301791836581683
0.104144950204223,0.0570536541017717
0.0803786453509954,0.0999779526143847
0.0911375185089264,0.0778262226496579
0.0726907361471166,0.114254918035749
0.0782844485288005,0.0967380449608631
0.0649576444099422,0.125135287661595
0.0909790057795335,0.0714075076342106
0.0982281043140442,0.05373794709971
0.0718833941946737,0.101530756447394
0.111978990036478,0.0300305820650968
0.0884003702559442,0.0669472372603495
0.0887585308197145,0.0661449094151647
0.0819622897590953,0.0775594809577456
0.0908545334160471,0.0600443675232986
0.093148129801684,0.0539816398147345
0.0662496043645525,0.103799788552951
0.0929744714413497,0.05339890301592
0.0523086173239002,0.134714705786467
0.0928740319601871,0.0506456417044254
0.0766275760997503,0.0783570455427451
0.0777686308849535,0.0747678637907766
0.0718127390779302,0.0817926614388833
0.0609157239444929,0.102585844998241
0.0920339722911064,0.0440663098225486
0.0467993670916583,0.131776411408674
0.0768089510804833,0.0664539016478033
0.0456138953484138,0.131665060588059
0.0500462969239712,0.117511099872092
0.0648746485961547,0.0852325527491527
0.0709832622392023,0.0668771646403077
0.0454086541260522,0.117117163710851
0.0702509770824621,0.0640936067768353
0.026968140418747,0.153774768653735
0.0673196623502227,0.0622071484735762
0.0587448926920033,0.0760215894428455
0.0605772316890349,0.0714235772778285
0.0628053347141044,0.0595883391244525
0.0468107118657943,0.0900152657138254
0.0330818664811596,0.112229074779001
0.0526466827462565,0.0673493424954443
0.0402286955214373,0.0907835970158
0.0350470244993905,0.10010356384618
0.0563134335816143,0.0503364193724187
0.0595455109630305,0.0404935481485554
0.0354536261273195,0.0717691964193314
0.0502373474848334,0.0415946216915184
0.0380154684788435,0.0494760444498258
0.0302305310439309,0.0229993881439086
0.81061704835543,0.854575593807051
0.830404165988902,0.788140675467677
0.799304326028559,0.798843637671719
0.85807326583605,0.650472535397004
0.75663941575769,0.902267461903097
0.804971193141127,0.739404149861737
0.864776296820679,0.600046345166822
0.791603091632883,0.744029310201885
0.799548952360685,0.716208634813462
0.802799210819405,0.691383332275829
0.83264505291314,0.614235671983404
0.721853443300057,0.88920059431734
0.680461419771309,1.02031768577661
0.811364843050806,0.654192250817941
0.721789767794127,0.880088686187893
0.758347063690193,0.777709881418539
0.86018232166827,0.548469840347593
0.850826138154615,0.561928415309195
0.781418611212678,0.700841814261421
0.744817987132074,0.79110393157363
0.71132257649387,0.884109883636658
0.745644867311274,0.779284050141356
0.800849111057755,0.638345978323032
0.771031465073297,0.705909147908576
0.754699348201251,0.743595626117028
0.776608777631666,0.683311481311887
0.890676271436115,0.46342278090381
0.863048350689976,0.507115187043877
0.743595283767679,0.759700972938115
0.764539990037729,0.705645024082915
0.764912417531993,0.70320514405606
0.758905968469725,0.716057147931747
0.75029749077103,0.735772291251411
0.77397293904205,0.670662344607395
0.897098095073818,0.430824397544531
0.734405636151429,0.753224049992967
0.796469482307626,0.597730332515773
0.785583835029026,0.618309512958424
0.807467900039488,0.570695809507903
0.74636524102854,0.703824617997559
0.79466396551418,0.595246052850024
0.776161950039849,0.628182347767458
0.795399338389246,0.586421422177544
0.689047615498261,0.842451523379816
0.798750744973771,0.571889163311471
0.813813253194746,0.538148969245752
0.810874023943014,0.540447912573463
0.739912936091745,0.690556637836893
0.788220390109271,0.58256104841349
0.79309914900922,0.568449885102489
0.764067862977859,0.626507712107138
0.756358861924859,0.64106167522249
0.721917304238331,0.719192374670804
0.810376903999633,0.524035636505776
0.705819616917637,0.756117153779037
0.744062335854367,0.65926759708198
0.700282265542522,0.768199761848612
0.678384469142843,0.828759387070107
0.7627546407952,0.613526245946312
0.693865438215564,0.781606759635847
0.804123842408353,0.529002411305687
0.761458243758815,0.613021170912014
0.775553824442694,0.583182862618299
0.749988412104075,0.637542694080534
0.712655749415531,0.722439692176586
0.751992446659037,0.627824648185309
0.796254584453666,0.536546577044663
0.72031807552358,0.699445295858283
0.784327834579,0.555665035192335
0.772471309920198,0.579425567037786
0.732422736681828,0.666285304552077
0.748922026136586,0.626956774766651
0.746085621032091,0.632864475593145
0.716042351224953,0.70352997383876
0.76506038201266,0.590036284617574
0.729064085700871,0.669250527161508
0.726858028055362,0.674001361492751
0.767432396662602,0.581334653543005
0.719572164277177,0.686483377095994
0.779252854867446,0.552964132407286
0.645627183777785,0.892873190118705
0.731989751586149,0.64922724184672
0.692606393207748,0.740277575150663
0.774489674747134,0.551666189398905
0.653809410411725,0.851394821638956
0.699334140048817,0.721992447049785
0.719473806399837,0.671216688638576
0.74661272664386,0.608806409992987
0.741993021109991,0.61867056429069
0.706333041449764,0.702401599140894
0.717345690341514,0.674398239422714
0.785369811154463,0.527641891656097
0.713688794766688,0.681738830956396
0.686306673600241,0.750287203451583
0.744202740806743,0.608438970051005
0.730103507989556,0.639451595632795
0.774145827949004,0.543834852295404
0.788591978797345,0.512618763705577
0.704219369941712,0.693766724233197
0.745941407220611,0.596466976781011
0.672589074083141,0.77532693249655
0.754220746948367,0.576374749174386
0.695201523093957,0.712160057189601
0.755238839013431,0.572881221327547
0.719469637037211,0.650355031998142
0.739498428171557,0.604255299705486
0.726932611734731,0.630442450501555
0.752260721495448,0.573158257913242
0.742832716667179,0.591489645209525
0.702501177892975,0.681740232001952
0.727553493709639,0.621952708048657
0.701909315612225,0.681713071128545
0.668988670052252,0.765218446220774
0.715058430292891,0.642480462157823
0.734913466819965,0.596898859458653
0.674400266856574,0.743532678383832
0.692676189972966,0.694640754105327
0.664376073731892,0.768548556319772
0.714173830498255,0.638086949457748
0.742638989365119,0.573460182212918
0.699037045664913,0.671770617321102
0.663726086837934,0.76367395804533
0.6534409515923,0.792035462973065
0.740446209808023,0.57529781535214
0.726331076428904,0.60372863144857
0.754224059665929,0.544515977087594
0.723998953552114,0.607200715916137
0.675054466437397,0.726341733250715
0.687962655379699,0.692406649330419
0.686821125863134,0.695187154511869
0.716371883303632,0.623689137654595
0.740358187906095,0.569305613060592
0.705770120518886,0.645764860550705
0.709554478084691,0.634070315550322
