"ShapeFactor1","ShapeFactor2","TrueClass","ClusterClass"
0.155435183045235,0.124948576799096,"BOMBAY","BOMBAY"
0.130547408000909,0.142838430599963,"BOMBAY","BOMBAY"
0.148344190951338,0.106433751961132,"BOMBAY","BOMBAY"
0.0943930186136861,0.225776266914202,"BOMBAY","BOMBAY"
0.117139716227395,0.165923494615424,"BOMBAY","BOMBAY"
0.0801343321629621,0.257689513309698,"BOMBAY","BOMBAY"
0.11967897379627,0.1460802176571,"BOMBAY","BOMBAY"
0.119244068186811,0.144920567182711,"BOMBAY","BOMBAY"
0.125093035299127,0.117795239033315,"BOMBAY","BOMBAY"
0.119843448431572,0.125689123923727,"BOMBAY","BOMBAY"
0.12006781654339,0.124678732361075,"BOMBAY","BOMBAY"
0.127760075737993,0.10739704210412,"BOMBAY","BOMBAY"
0.134232882476559,0.0931204777588449,"BOMBAY","BOMBAY"
0.0721007781888295,0.225528988406474,"BOMBAY","BOMBAY"
0.107259637601529,0.136764048147002,"BOMBAY","BOMBAY"
0.113869652217979,0.119219575549611,"BOMBAY","BOMBAY"
0.0808349248497765,0.192226460781901,"BOMBAY","BOMBAY"
0.127334004203603,0.0886789157801969,"BOMBAY","BOMBAY"
0.112043033932179,0.114898448633748,"BOMBAY","BOMBAY"
0.0826874382446,0.175415275527625,"BOMBAY","BOMBAY"
0.112532199046457,0.10773937514579,"BOMBAY","BOMBAY"
0.0979733411176092,0.135911370961638,"BOMBAY","BOMBAY"
0.101221503253366,0.125867453703779,"BOMBAY","BOMBAY"
0.119228598403398,0.0911093618433451,"BOMBAY","BOMBAY"
0.117452836439117,0.0918202338213793,"BOMBAY","BOMBAY"
0.118568592054534,0.0881092957924862,"BOMBAY","BOMBAY"
0.0892532722536249,0.146202591056092,"BOMBAY","BOMBAY"
0.0708529350132752,0.190647730820962,"BOMBAY","BOMBAY"
0.101183922905606,0.11936267579667,"BOMBAY","BOMBAY"
0.093832133061022,0.127909000770751,"BOMBAY","BOMBAY"
0.0862437415669224,0.140572796385436,"BOMBAY","BOMBAY"
0.126481032324282,0.0564268147983226,"BOMBAY","BOMBAY"
0.104732261311509,0.0928909561177548,"BOMBAY","BOMBAY"
