"Area","Perimeter","MajorAxisLength","MinorAxisLength","ConvexArea","EquivDiameter","ShapeFactor1","ShapeFactor2"
0.473231822917556,0.582049986512706,0.607911062023827,0.596049869715765,0.462315058723622,0.606543279548199,0.155435183045235,0.127487242720735
0.5,0.611520750578173,0.605445101982784,0.643845820763551,0.488376886514385,0.630185090990933,0.130547408000909,0.145740576949717
0.502310030914277,0.640098751637987,0.643081273869353,0.626777303851272,0.505369429088496,0.63219982120975,0.148344190951338,0.108596239489504
0.502544876940682,0.577827847359434,0.540497688593072,0.716661280935559,0.489770258515853,0.632404424678827,0.0943930186136861,0.230363518161182
0.50487198756597,0.609805741890165,0.587521071262363,0.666515251681624,0.491151263310207,0.634429661255282,0.117139716227395,0.169294676041978
0.509056516763736,0.5849836440888,0.522601955019225,0.752289717335501,0.494098781005619,0.638061383418081,0.0801343321629621,0.262925167869053
0.517083980939043,0.628609220379643,0.61142549717515,0.665065307072357,0.507463609493068,0.644992863250497,0.11967897379627,0.149048229617636
0.518937129583767,0.600639174495459,0.613461475445836,0.662997430093483,0.507137939705743,0.646586449900823,0.119244068186811,0.147865017729297
0.533395104954824,0.644255850541614,0.647728886641986,0.651363110702516,0.521780712928266,0.658936639894968,0.125093035299127,0.120188565685975
0.535730755435618,0.62562216133542,0.640827955177914,0.660857800025533,0.52213523953219,0.660918231259493,0.119843448431572,0.128242836049147
0.536281576115732,0.636653672309422,0.642139721906385,0.661831776713118,0.522906128775605,0.661385011904307,0.12006781654339,0.127211915668214
0.538856342550684,0.640383559468012,0.661742561076096,0.645178211360126,0.526257641903396,0.663564210462788,0.127760075737993,0.109579101458929
0.541717194145075,0.646520620497674,0.67945216622288,0.634842038905549,0.529811152747375,0.665980293013682,0.134232882476559,0.095012470365317
0.548732685442962,0.60163052482689,0.562846738082138,0.770877268249693,0.532758670442787,0.671881946248274,0.0721007781888295,0.230111215526434
0.550013663768809,0.631573686495043,0.637152299735449,0.688262304598164,0.53591230825676,0.67295602487195,0.107259637601529,0.139542777102791
0.554014586073204,0.65041345059748,0.656946018331264,0.677907468759865,0.540550010924366,0.676303796773852,0.113869652217979,0.121641841424049
0.556064151394558,0.660682279065118,0.591330673402046,0.760386859563016,0.545834930764252,0.678014725112289,0.0808349248497765,0.196132057610018
0.560086423337717,0.667343769897182,0.69450357970522,0.647875648047151,0.548378453027286,0.681364516848789,0.127334004203603,0.0904806661260296
0.562217117286375,0.660836321761646,0.665740739082267,0.6837011299956,0.553556190405521,0.683134765295494,0.112043033932179,0.117232919209309
0.566427266050658,0.63799760925735,0.610103011090917,0.747090381245737,0.550963199314032,0.686624173214638,0.0826874382446,0.178979307976213
0.568856854942014,0.672150586663052,0.676966804544748,0.686962677736656,0.561970013645152,0.688632724954433,0.112532199046457,0.10992838991577
0.570253121317187,0.651890891215732,0.648133948666981,0.711844497128013,0.555394781863079,0.689785341819027,0.0979733411176092,0.138672775490306
0.573481186698321,0.652691913237676,0.659884995584406,0.700055616330639,0.558082588209105,0.692445430549644,0.101221503253366,0.128424789077635
0.573673333447198,0.667490281617435,0.698686716151906,0.665369369223508,0.559187392044588,0.692603564019275,0.119228598403398,0.0929604932285858
0.576521375258331,0.688310007845908,0.699308373332814,0.677786280878149,0.566912774088228,0.694944763386933,0.117452836439117,0.0936858084800971
0.578545321013168,0.675039058381497,0.704853157842391,0.665291294335139,0.564369251825194,0.69660547241916,0.118568592054534,0.0898994727783964
0.57909187176553,0.654213170445163,0.642489492766568,0.733611236376551,0.565251445932632,0.697053500886476,0.0892532722536249,0.149173089360896
0.579804949700251,0.641682995192499,0.603811143663014,0.777816655567952,0.564694921612519,0.69763776184746,0.0708529350132752,0.194521251509807
0.580381389946882,0.672321745214749,0.670149239976153,0.702531245511236,0.566743755591008,0.698109840369922,0.101183922905606,0.121787849136963
0.587460930161062,0.663040843907509,0.664710612459046,0.718437901590105,0.571649414412743,0.703891125099327,0.093832133061022,0.130507815656411
0.591449042682198,0.67061974457667,0.653927965274848,0.741541151715914,0.576311851494577,0.707134539731042,0.0862437415669224,0.143428910291135
0.602286119318861,0.706232362111248,0.759436311306891,0.652991013219858,0.590686668562972,0.715900192409635,0.126481032324282,0.05757327709077
0.602546584911783,0.689703238456725,0.711299471300878,0.69506689738797,0.587891679755294,0.716110021056494,0.104732261311509,0.0947782853756444
0.608234128678543,0.680116305659049,0.699861582076485,0.713917810460992,0.592434567168363,0.720682014800145,0.0958327113816168,0.107134525263015
0.613934482228561,0.709098240900869,0.696992371524014,0.727946902063382,0.599995053117155,0.72524558480061,0.0908455850187761,0.112220981373789
0.616146304804523,0.692556793830624,0.701144296169267,0.731534474419801,0.600258886868912,0.727011320362144,0.0912453741928981,0.109457257705944
0.617209516814975,0.702955702797552,0.706360782322964,0.724660366985482,0.602282986433174,0.727859112484557,0.0928494192270463,0.105297497469731
0.617265025875762,0.69590807827286,0.66873561309011,0.770891191501455,0.605498460282714,0.72790335714376,0.0763104548836233,0.140894988187077
0.623080667475106,0.705605237177828,0.721436103174451,0.71886605317688,0.608866463019989,0.732529217167857,0.0956474380577514,0.0948638093523698
0.631500965003672,0.739256377709953,0.809359583895873,0.659261394948059,0.622668266158787,0.739193433706994,0.128086104183325,0.0349071351001878
0.631885258501426,0.699591410305388,0.72169652328835,0.732981698751581,0.618117133940975,0.739496647509678,0.0901552454833819,0.0982750368122489
0.632350680626484,0.700284260122659,0.690557719343485,0.76579794888112,0.617127757371886,0.739863764650413,0.0764910237465289,0.126429179253897
0.634831508650874,0.687699998767659,0.655679790160438,0.80459195917219,0.620899755541539,0.741818600052465,0.0600583158768501,0.163327479085888
0.636812755128183,0.719558082312201,0.734454486475709,0.727354855125138,0.625100483557798,0.743377365921181,0.0925224349363837,0.0897115200479374
0.641731711899435,0.712514565592749,0.736668220021652,0.729566066238356,0.625504478990176,0.747238209271042,0.0903933093998506,0.0898676554133616
0.643200567046406,0.702347062987716,0.717161656860873,0.752560198624229,0.627454375311757,0.74838857247026,0.0812312990962689,0.106863707483916
0.643461032639328,0.734924697083595,0.774628089936935,0.709183610004779,0.635270450207563,0.748592440510132,0.10537545479527,0.0618223310440457
0.647210029206306,0.691245719324622,0.692987400761165,0.784288236523484,0.629206396319519,0.751522787798675,0.0686403001142543,0.130777798363405
0.648734393414063,0.728519944079078,0.752466566774034,0.726433940950436,0.63173755137544,0.752712144965637,0.0927213103795654,0.0800976262861512
0.649567029325864,0.71873309809302,0.744780229302829,0.735769149508065,0.632797008784839,0.753361273694584,0.0889838036069834,0.0864264213839929
0.651253650788229,0.760342426644868,0.827597846265361,0.6668979939163,0.639331016543201,0.754675052409845,0.122607086698995,0.0301791836581683
0.653179388204752,0.741653966702131,0.786380988843311,0.697615730823936,0.637669688387605,0.75617325521754,0.104144950204223,0.0570536541017717
0.653725938957113,0.728641808967887,0.730216779837715,0.754400158030296,0.640031824946306,0.756598110698912,0.0803786453509954,0.0999779526143847
0.655634596662624,0.739962235577153,0.758814650073111,0.732921738585479,0.642451675138204,0.758080557926616,0.0911375185089264,0.0778262226496579
0.655877982544535,0.711039863511325,0.714809908311243,0.771014085653204,0.637999480577301,0.758269457841057,0.0726907361471166,0.114254918035749
0.663106970230064,0.726487949753326,0.738563690059172,0.763460424679639,0.650280117241123,0.76386607843966,0.0782844485288005,0.0967380449608631
0.663196638712873,0.717440508710601,0.706326879345446,0.801208301546362,0.648894990044398,0.763935329326898,0.0649576444099422,0.125135287661595
0.664823481186698,0.745352360687208,0.771905822863586,0.731744103542908,0.646990440148901,0.765191020529791,0.0909790057795335,0.0714075076342106
0.672453842080992,0.761826713605188,0.800914908055332,0.719217454496588,0.659951273203972,0.77106253154629,0.0982281043140442,0.05373794709971
0.673610992502007,0.742867138516562,0.73777164889622,0.778254937731825,0.661711539016477,0.771950371351763,0.0718833941946737,0.101530756447394
0.676476114024151,0.766189202770851,0.840891977697539,0.678421768701015,0.659254587203239,0.774145774628719,0.111978990036478,0.0300305820650968
0.677646074228424,0.765300547570439,0.784322727290572,0.73254632558636,0.660116169298821,0.775041073813143,0.0884003702559442,0.0669472372603495
0.677893730038088,0.753138705521027,0.785570601095559,0.740356269912712,0.663677924947542,0.775230501863283,0.0887585308197145,0.0661449094151647
0.679149088797418,0.774393174470812,0.770546341771764,0.755637730419412,0.673188307217914,0.776190234884303,0.0819622897590953,0.0775594809577456
0.681514628772481,0.757267049787969,0.796067818779995,0.737157854434324,0.670216055108275,0.777996577584486,0.0908545334160471,0.0600443675232986
0.684832362636424,0.757582666157299,0.806661441318796,0.732666488947736,0.676449127493538,0.780525345985911,0.093148129801684,0.0539816398147345
0.685750397103281,0.73168226948024,0.740726496842181,0.788574789782077,0.668167221129786,0.781224109312668,0.0662496043645525,0.103799788552951
0.686168850023058,0.77319506460893,0.808195663212878,0.73395388394507,0.681391887936614,0.781542477702084,0.0929744714413497,0.05339890301592
0.686437855471485,0.737094302884912,0.706774632612396,0.83167829159515,0.669622429166821,0.781747097614079,0.0523086173239002,0.134714705786467
0.690694973441049,0.774426721546945,0.814607992004325,0.727972340506378,0.673167695206058,0.784980565234292,0.0928740319601871,0.0506456417044254
0.692044270610941,0.772652149682946,0.775622672804264,0.783271465413477,0.694579453122101,0.786003568038181,0.0766275760997503,0.0783570455427451
0.694102375787802,0.752274012517852,0.781429784872468,0.763639415420083,0.675426771705479,0.787562266748834,0.0777686308849535,0.0747678637907766
0.700174213052315,0.752428055214379,0.77489554796249,0.779216406754205,0.68575338964535,0.79214882708893,0.0718127390779302,0.0817926614388833
0.702006012058276,0.741154868365381,0.749635158154969,0.802363671999328,0.685530779917305,0.793529061103553,0.0609157239444929,0.102585844998241
0.703380928794685,0.768884607642983,0.831135894582555,0.728710359273314,0.683721045276345,0.794563988888184,0.0920339722911064,0.0440663098225486
0.705635450648175,0.744918987234311,0.718382418533128,0.847539259858038,0.687818713233324,0.796259067540432,0.0467993670916583,0.131776411408674
0.708889135595826,0.779525192484907,0.800004616770816,0.770485640711979,0.691269164018023,0.798701130953728,0.0768089510804833,0.0664539016478033
0.709230729816052,0.750643213837279,0.720083990628758,0.852975561142788,0.693194325925376,0.798957225857364,0.0456138953484138,0.131665060588059
0.713795282583819,0.773377177307936,0.737596200868714,0.839145799128999,0.697782559764528,0.802374038311059,0.0500462969239712,0.117511099872092
0.714533980085057,0.780549405258264,0.777056213776701,0.803272467049904,0.707066209904484,0.80292607684417,0.0648746485961547,0.0852325527491527
0.724359083844301,0.773439479020754,0.806675332869891,0.776276652458201,0.704807133405063,0.810244463419253,0.0709832622392023,0.0668771646403077
0.72801841192847,0.755037196176455,0.744329610942507,0.847826503438442,0.708554397160489,0.812958841552528,0.0454086541260522,0.117117163710851
0.730729816051512,0.792674961694716,0.813665054791502,0.780068822773337,0.712285171306431,0.814966151301581,0.0702509770824621,0.0640936067768353
0.739893081009069,0.762391536825789,0.710627628645852,0.910460064376617,0.721004052321531,0.821725404791121,0.026968140418747,0.153774768653735
0.742109173512784,0.801343800021087,0.821718062124316,0.798469954113169,0.727958545121755,0.823354467639008,0.0673196623502227,0.0622071484735762
0.745768501596953,0.785340475437378,0.803687396821136,0.813162233003593,0.726140565676053,0.826039704388629,0.0587448926920033,0.0760215894428455
0.747386804215273,0.815861468376061,0.810840396392135,0.812537542885428,0.732629227008331,0.827225343219526,0.0605772316890349,0.0714235772778285
0.759632957010367,0.797517379439339,0.833696551896115,0.802070520631286,0.744460521813692,0.836160397855044,0.0628053347141044,0.0595883391244525
0.76111889186835,0.795567541218402,0.791827284079302,0.851643035041003,0.743887507884095,0.837240160314828,0.0468107118657943,0.0900152657138254
0.773160088131309,0.785250788356289,0.769533392812651,0.885619984564566,0.753200014840649,0.845955308823057,0.0330818664811596,0.112229074779001
0.778006456130762,0.815210381245404,0.830514235145701,0.840770092551697,0.771544705392515,0.849445776653371,0.0526466827462565,0.0673493424954443
0.780867307725153,0.815976486922802,0.799467162259522,0.871498492573138,0.761762244565643,0.851501641525082,0.0402286955214373,0.0907835970158
0.783971545201455,0.80496414570659,0.788899333495281,0.887470569657299,0.768205559471838,0.853728579696488,0.0350470244993905,0.10010356384618
0.795410681651266,0.828703836827022,0.864346053509642,0.826944017271601,0.777967408286853,0.861900805618007,0.0563134335816143,0.0503364193724187
0.803096551606347,0.852869370424076,0.884064968624269,0.824744380324149,0.791274523141106,0.867361950157425,0.0595455109630305,0.0404935481485554
0.827161864421254,0.848200165133771,0.845607699925776,0.887425986847875,0.810320022096077,0.884310644597764,0.0354536261273195,0.0717691964193314
0.831299424413739,0.854218099811452,0.894876185036728,0.842284758520002,0.81258734340024,0.887202072324554,0.0502373474848334,0.0415946216915184
0.858289637739329,0.881695893700955,0.893490933039996,0.873964820239028,0.843290996260981,0.905905816283445,0.0380154684788435,0.0494760444498258
0.943235580453979,0.938773162886801,0.977512006860853,0.902784268303268,0.921913454284619,0.963091881215444,0.0302305310439309,0.0229993881439086
0.00417171941450751,0.00732558601264933,0.0160810225735377,0.0566785189722087,0.00431615528265252,0.00934089900876528,0.81061704835543,0.854575593807051
0.00485917778271192,0.0100846618660116,0.0245848423271962,0.0500582823195411,0.00463358026523537,0.010859559473449,0.830404165988902,0.788140675467677
