"EquivDiameter","Extent","Solidity","roundness","Compactness","ShapeFactor4"
0.606543279548199,0.827241025923087,0.862888285980514,0.802710881177551,0.381954126499925,0.699864288135726
0.630185090990933,0.681062389663952,0.866223024712746,0.775480846224281,0.479191110157324,0.720668086040385
0.63219982120975,0.637825460104775,0.353027831453385,0.680583632818165,0.339698965101855,0.13254141573944
0.632404424678827,0.743556514129479,0.905313427364092,0.915771979759551,0.770906171383262,0.927606776066399
0.634429661255282,0.412538898857905,0.937066051715236,0.796868685698327,0.569279491973717,0.89302704122352
0.638061383418081,0.703643743687205,0.977196736072142,0.907566937144781,0.879575909598577,0.903734321257884
0.644992863250497,0.690455286179895,0.783042842151052,0.76430656518995,0.509558789887539,0.767520170130817
0.646586449900823,0.428362238581644,0.857166462454145,0.876006647542276,0.507158336591315,0.861942880048601
0.658936639894968,0.353768470276458,0.839820285661317,0.755741033117444,0.417012304067909,0.840134759740171
0.660918231259493,0.599189197804737,0.90510180720084,0.830781845354564,0.450591184209021,0.889294450919518
0.661385011904307,0.795067020025323,0.897179509673828,0.791470429289371,0.447175491931087,0.843370218818103
0.663564210462788,0.829800717275841,0.868884427801793,0.785380967762446,0.380463706577803,0.861430988608722
0.665980293013682,0.665050303075618,0.843497480635861,0.771515943205444,0.323955508362307,0.770106114218699
0.671881946248274,0.862932611692165,0.97361314403699,0.965411246278246,0.821769955368994,0.962326867988534
0.67295602487195,0.556187163195318,0.910078007928057,0.850612007834614,0.507985417393361,0.890644005329129
0.676303796773852,0.858896422308082,0.885788935127866,0.792564758541888,0.443102997640702,0.758348457105644
0.678014725112289,0.693738351501577,0.778632732528959,0.76181823563819,0.717004834369757,0.618765761633881
0.681364516848789,0.732518862526618,0.823975820723991,0.749722825587835,0.322514650240459,0.80306226870526
0.683134765295494,0.770758205130258,0.724622307131714,0.778378761722028,0.433680998104064,0.703267473994373
0.686624173214638,0.773214411191829,0.940854854935055,0.874237458641839,0.668248632708919,0.868577602737932
0.688632724954433,0.624251475124338,0.665212678460898,0.757048791919655,0.4108169499459,0.569898991623736
0.689785341819027,0.828462368300958,0.918056506764453,0.833185691924595,0.524658242121394,0.819256301971062
0.692445430549644,0.641052653541952,0.932732398628675,0.839359315109878,0.488408081772469,0.948830644991838
0.692603564019275,0.396993524949596,0.903346624135233,0.786489418875639,0.345558565761649,0.788199553042033
0.694944763386933,0.192138107069306,0.747003165516774,0.722647379040065,0.351224055432626,0.520616456796
0.69660547241916,0.659316128007405,0.889679802808623,0.773293093545957,0.33714750853879,0.835073949949378
0.697053500886476,0.779858827651602,0.878636043950821,0.849560014651954,0.57280583792841,0.789665811359482
0.69763776184746,0.810565413680232,0.918305904578678,0.898882861291728,0.7359021771684,0.857659607521656
0.698109840369922,0.554325234072144,0.871271348944749,0.787777219627425,0.469006113501317,0.87593013007123
0.703891125099327,0.686556210730313,0.93418907097319,0.840459380911553,0.509805496941014,0.914133013117664
0.707134539731042,0.395215617803982,0.90988325721481,0.823956857523433,0.563108296729777,0.772993355312221
0.715900192409635,0.767877028743719,0.79369039889221,0.729933177842671,0.215585326325066,0.696327530213022
0.716110021056494,0.73649519206056,0.886571304258132,0.786408175560974,0.379403109901335,0.856490777005968
0.720682014800145,0.813629844882312,0.917194979297745,0.835232062497111,0.435781322408023,0.907977701496966
0.72524558480061,0.794942585962443,0.856848656604461,0.750037316083926,0.461639303251875,0.843321764081819
0.727011320362144,0.840448229643578,0.913772030403301,0.812136299948641,0.452370006106506,0.708631694392296
0.727859112484557,0.712959873890146,0.884150871760088,0.779037878461014,0.436250066656374,0.798088864212011
0.72790335714376,0.743232086168287,0.789931238855569,0.80338152543189,0.577640656301239,0.649660953571494
0.732529217167857,0.702819037027519,0.858857945944743,0.785038354114783,0.397873394490815,0.772554574873056
0.739193433706994,0.713761730812555,0.696992032627546,0.695931753398026,0.131750804239421,0.393502018369325
0.739496647509678,0.593152828608638,0.839969238429196,0.828385930111783,0.419892175000691,0.743695955590775
0.739863764650413,0.859201196016678,0.882221820818424,0.827159849838995,0.535029794689912,0.781674230188113
0.741818600052465,0.688330182245715,0.842858994032542,0.878534488485214,0.678046685358988,0.924136180103752
0.743377365921181,0.51565361775417,0.777405164916276,0.772605599228347,0.387775023625236,0.741339439476664
0.747238209271042,0.741130867359677,0.904834461683816,0.808714508417644,0.392626651392742,0.827638356928107
0.74838857247026,0.834461037517604,0.889867519929377,0.84780554410842,0.465457629758484,0.815558729400319
0.748592440510132,0.266269955147984,0.673743568349717,0.738487214452547,0.269527695939584,0.385667755560363
0.751522787798675,0.701691381406813,0.95213827700289,0.898136225488768,0.56535033315716,0.840376574990632
0.752712144965637,0.897909141772017,0.921942768081523,0.772221413961634,0.356052574398367,0.754509113036581
0.753361273694584,0.570255923146168,0.914812709905681,0.807102203916908,0.384383275447697,0.745418814031108
0.754675052409845,0.454966482598878,0.775663247747554,0.677236779527091,0.12378030807293,0.515060937551492
0.75617325521754,0.922915557713809,0.876253924118907,0.740166075377754,0.255322135416157,0.819321100166928
0.756598110698912,0.795503646088997,0.824372942224298,0.784015767731414,0.445741767935186,0.824529452290303
0.758080557926616,0.470654567353881,0.808817998985015,0.751484740466493,0.351732054539512,0.675453165674812
0.758269457841057,0.562165183610469,0.941847568285944,0.849489344587499,0.506705643426071,0.914281420201832
