"MinorAxisLength","Eccentricity","Extent","Solidity","roundness","ShapeFactor4"
0.596049869715765,0.743859036131235,0.827241025923087,0.862888285980514,0.802710881177551,0.699864288135726
0.643845820763551,0.661206443922773,0.681062389663952,0.866223024712746,0.775480846224281,0.720668086040385
0.626777303851272,0.751692963014776,0.637825460104775,0.353027831453385,0.680583632818165,0.13254141573944
0.716661280935559,0.358463120956839,0.743556514129479,0.905313427364092,0.915771979759551,0.927606776066399
0.666515251681624,0.58505752466629,0.412538898857905,0.937066051715236,0.796868685698327,0.89302704122352
0.752289717335501,0.204392155230335,0.703643743687205,0.977196736072142,0.907566937144781,0.903734321257884
0.665065307072357,0.635681170601013,0.690455286179895,0.783042842151052,0.76430656518995,0.767520170130817
0.662997430093483,0.643135927022255,0.428362238581644,0.857166462454145,0.876006647542276,0.861942880048601
0.651363110702516,0.721568756413854,0.353768470276458,0.839820285661317,0.755741033117444,0.840134759740171
0.660857800025533,0.695367529793746,0.599189197804737,0.90510180720084,0.830781845354564,0.889294450919518
0.661831776713118,0.69601781734577,0.795067020025323,0.897179509673828,0.791470429289371,0.843370218818103
0.645178211360126,0.752522176582239,0.829800717275841,0.868884427801793,0.785380967762446,0.861430988608722
0.634842038905549,0.792524997542977,0.665050303075618,0.843497480635861,0.771515943205444,0.770106114218699
0.770877268249693,0.293461047454326,0.862932611692165,0.97361314403699,0.965411246278246,0.962326867988534
0.688262304598164,0.643938806284545,0.556187163195318,0.910078007928057,0.850612007834614,0.890644005329129
0.677907468759865,0.695263910073618,0.858896422308082,0.885788935127866,0.792564758541888,0.758348457105644
0.760386859563016,0.402089845517783,0.693738351501577,0.778632732528959,0.76181823563819,0.618765761633881
0.647875648047151,0.795014643491906,0.732518862526618,0.823975820723991,0.749722825587835,0.80306226870526
0.6837011299956,0.700653833879533,0.770758205130258,0.724622307131714,0.778378761722028,0.703267473994373
0.747090381245737,0.478182333893019,0.773214411191829,0.940854854935055,0.874237458641839,0.868577602737932
0.686962677736656,0.713614369893205,0.624251475124338,0.665212678460898,0.757048791919655,0.569898991623736
0.711844497128013,0.624295639491514,0.828462368300958,0.918056506764453,0.833185691924595,0.819256301971062
0.700055616330639,0.664979603239614,0.641052653541952,0.932732398628675,0.839359315109878,0.948830644991838
0.665369369223508,0.776757949528642,0.396993524949596,0.903346624135233,0.786489418875639,0.788199553042033
0.677786280878149,0.760344846014862,0.192138107069306,0.747003165516774,0.722647379040065,0.520616456796
0.665291294335139,0.785271424756438,0.659316128007405,0.889679802808623,0.773293093545957,0.835073949949378
0.733611236376551,0.575276566813777,0.779858827651602,0.878636043950821,0.849560014651954,0.789665811359482
0.777816655567952,0.397200118913196,0.810565413680232,0.918305904578678,0.898882861291728,0.857659607521656
0.702531245511236,0.678528861723212,0.554325234072144,0.871271348944749,0.787777219627425,0.87593013007123
0.718437901590105,0.643533882362048,0.686556210730313,0.93418907097319,0.840459380911553,0.914133013117664
