"Area","Perimeter","MajorAxisLength","MinorAxisLength","AspectRation","Eccentricity","ConvexArea","EquivDiameter","Extent","Solidity","roundness","Compactness","ShapeFactor1","ShapeFactor2","ShapeFactor3","ShapeFactor4"
0.473231822917556,0.582049986512706,0.607911062023827,0.596049869715765,0.512754507904965,0.743859036131235,0.462315058723622,0.606543279548199,0.827241025923087,0.862888285980514,0.802710881177551,0.381954126499925,0.155435183045235,0.127487242720735,0.35101725353563,0.699864288135726
0.5,0.611520750578173,0.605445101982784,0.643845820763551,0.414874219961014,0.661206443922773,0.488376886514385,0.630185090990933,0.681062389663952,0.866223024712746,0.775480846224281,0.479191110157324,0.130547408000909,0.145740576949717,0.446484793458037,0.720668086040385
0.502310030914277,0.640098751637987,0.643081273869353,0.626777303851272,0.523050201700578,0.751692963014776,0.505369429088496,0.63219982120975,0.637825460104775,0.353027831453385,0.680583632818165,0.339698965101855,0.148344190951338,0.108596239489504,0.31030347548724,0.13254141573944
0.502544876940682,0.577827847359434,0.540497688593072,0.716661280935559,0.169012616617954,0.358463120956839,0.489770258515853,0.632404424678827,0.743556514129479,0.905313427364092,0.915771979759551,0.770906171383262,0.0943930186136861,0.230363518161182,0.747761052859712,0.927606776066399
0.50487198756597,0.609805741890165,0.587521071262363,0.666515251681624,0.339064055608897,0.58505752466629,0.491151263310207,0.634429661255282,0.412538898857905,0.937066051715236,0.796868685698327,0.569279491973717,0.117139716227395,0.169294676041978,0.537145433043503,0.89302704122352
0.509056516763736,0.5849836440888,0.522601955019225,0.752289717335501,0.085319703855412,0.204392155230335,0.494098781005619,0.638061383418081,0.703643743687205,0.977196736072142,0.907566937144781,0.879575909598577,0.0801343321629621,0.262925167869053,0.865694575812115,0.903734321257884
0.517083980939043,0.628609220379643,0.61142549717515,0.665065307072357,0.388107832723739,0.635681170601013,0.507463609493068,0.644992863250497,0.690455286179895,0.783042842151052,0.76430656518995,0.509558789887539,0.11967897379627,0.149048229617636,0.476807700570417,0.767520170130817
0.518937129583767,0.600639174495459,0.613461475445836,0.662997430093483,0.395774900672291,0.643135927022255,0.507137939705743,0.646586449900823,0.428362238581644,0.857166462454145,0.876006647542276,0.507158336591315,0.119244068186811,0.147865017729297,0.474401988320031,0.861942880048601
0.533395104954824,0.644255850541614,0.647728886641986,0.651363110702516,0.484495408137651,0.721568756413854,0.521780712928266,0.658936639894968,0.353768470276458,0.839820285661317,0.755741033117444,0.417012304067909,0.125093035299127,0.120188565685975,0.385151791775502,0.840134759740171
0.535730755435618,0.62562216133542,0.640827955177914,0.660857800025533,0.453107216060555,0.695367529793746,0.52213523953219,0.660918231259493,0.599189197804737,0.90510180720084,0.830781845354564,0.450591184209021,0.119843448431572,0.128242836049147,0.418148049423068,0.889294450919518
